run_id,timestamp,task_id,difficulty,system,model_profile,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
mono_easy_04_s44,2026-09-07T17:10:46.398048,easy_04,easy,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,1,1,1,1,1.54,1209,414,0.00984,58.16
mono_easy_04_s45,2026-09-07T17:10:47.879541,easy_04,easy,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.29,1545,533,0.01263,52.3
mono_easy_04_s46,2026-09-07T17:10:49.820541,easy_04,easy,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.82,1744,474,0.01234,58.13
mono_easy_05_s42,2026-09-07T17:10:51.302149,easy_05,easy,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.28,1369,421,0.01042,54.14
mono_easy_05_s43,2026-09-07T17:10:53.011679,easy_05,easy,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.6,1671,504,0.01257,57.64
mono_easy_05_s44,2026-09-07T17:10:54.502749,easy_05,easy,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,1,1,1,1,1.42,1361,453,0.01088,56.56
mono_easy_05_s45,2026-09-07T17:10:56.224200,easy_05,easy,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,0,0,None,1,1.59,1210,582,0.01236,58.84
mono_easy_05_s46,2026-09-07T17:10:57.500844,easy_05,easy,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.24,1623,557,0.01322,54.29
mono_easy_06_s42,2026-09-07T17:10:59.017622,easy_06,easy,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.49,1515,465,0.01152,54.5
mono_easy_06_s43,2026-09-07T17:11:00.503608,easy_06,easy,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.32,1754,551,0.01353,58.18
mono_easy_06_s44,2026-09-07T17:11:02.217955,easy_06,easy,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,1,1,1,1,1.58,1498,524,0.01235,58.88
mono_easy_06_s45,2026-09-07T17:11:03.723560,easy_06,easy,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.3,1532,431,0.01106,54.21
mono_easy_06_s46,2026-09-07T17:11:05.429383,easy_06,easy,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.49,1552,515,0.01238,51.16
mono_med_01_s42,2026-09-07T17:11:07.135312,med_01,medium,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,0,0,None,1,1.51,1350,504,0.01161,57.61
mono_med_01_s43,2026-09-07T17:11:08.636350,med_01,medium,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.41,1752,416,0.0115,57.81
mono_med_01_s44,2026-09-07T17:11:10.130442,med_01,medium,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,1,1,1,1,1.27,1267,476,0.01094,54.54
mono_med_01_s45,2026-09-07T17:11:11.622901,med_01,medium,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,0,0,None,1,1.42,1326,554,0.01229,57.53
mono_med_01_s46,2026-09-07T17:11:13.112481,med_01,medium,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,0,0,None,1,1.43,1464,362,0.00982,58.68
mono_med_02_s42,2026-09-07T17:11:14.811929,med_02,medium,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.51,1248,466,0.01073,50.62
mono_med_02_s43,2026-09-07T17:11:16.528638,med_02,medium,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,0,0,None,1,1.51,1662,575,0.01361,57.96
mono_med_02_s44,2026-09-07T17:11:18.010702,med_02,medium,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.33,1421,512,0.01194,58.93
mono_med_02_s45,2026-09-07T17:11:19.994976,med_02,medium,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.83,1263,529,0.01172,58.79
mono_med_02_s46,2026-09-07T17:11:21.497157,med_02,medium,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.43,1709,359,0.01051,56.88
mono_med_03_s42,2026-09-07T17:11:23.212480,med_03,medium,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,0,0,None,1,1.58,1600,379,0.01048,58.78
mono_med_03_s43,2026-09-07T17:11:24.702523,med_03,medium,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.29,1477,379,0.01012,50.14
mono_med_03_s44,2026-09-07T17:11:26.407234,med_03,medium,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,1,1,1,1,1.5,1204,503,0.01116,52.39
mono_med_03_s45,2026-09-07T17:11:27.891083,med_03,medium,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.32,1310,552,0.01221,58.64
mono_med_03_s46,2026-09-07T17:11:29.407820,med_03,medium,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.45,1300,515,0.01162,55.93
mono_med_04_s42,2026-09-07T17:11:31.335805,med_04,medium,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,0,0,None,1,1.74,1677,475,0.01216,57.43
mono_med_04_s43,2026-09-07T17:11:32.835983,med_04,medium,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,0,0,None,1,1.38,1792,580,0.01408,58.39
mono_med_04_s44,2026-09-07T17:11:34.328320,med_04,medium,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,1,1,1,1,1.47,1263,355,0.00911,56.7
mono_med_04_s45,2026-09-07T17:11:35.826814,med_04,medium,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.47,1619,500,0.01236,54.3
mono_med_04_s46,2026-09-07T17:11:37.310973,med_04,medium,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.37,1512,382,0.01027,58.77
mono_med_05_s42,2026-09-07T17:11:38.798107,med_05,medium,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,0,0,None,1,1.32,1622,543,0.01301,59.13
mono_med_05_s43,2026-09-07T17:11:40.284717,med_05,medium,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,0,0,None,1,1.38,1606,563,0.01326,58.59
mono_med_05_s44,2026-09-07T17:11:41.805721,med_05,medium,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,1,1,1,1,1.4,1460,418,0.01065,59.01
mono_med_05_s45,2026-09-07T17:11:43.292667,med_05,medium,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.33,1694,535,0.01311,59.09
mono_med_05_s46,2026-09-07T17:11:45.021226,med_05,medium,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,0,0,None,1,1.51,1234,444,0.01036,56.68
mono_med_06_s42,2026-09-07T17:11:46.523510,med_06,medium,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.39,1460,598,0.01335,58.87
mono_med_06_s43,2026-09-07T17:11:48.237058,med_06,medium,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.51,1298,547,0.0121,52.68
mono_med_06_s44,2026-09-07T17:11:49.955316,med_06,medium,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.62,1230,438,0.01026,58.58
mono_med_06_s45,2026-09-07T17:11:51.439756,med_06,medium,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,0,0,None,1,1.35,1358,553,0.01237,59.17
mono_med_06_s46,2026-09-07T17:11:53.158993,med_06,medium,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,0,0,None,1,1.61,1673,516,0.01276,58.27
mono_hard_01_s42,2026-09-07T17:11:54.882881,hard_01,hard,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.54,1376,442,0.01076,57.1
mono_hard_01_s43,2026-09-07T17:11:56.851554,hard_01,hard,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.76,1256,466,0.01076,56.81
mono_hard_01_s44,2026-09-07T17:11:58.564871,hard_01,hard,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.51,1602,543,0.01295,58.51
mono_hard_01_s45,2026-09-07T17:12:00.279756,hard_01,hard,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,0,0,None,1,1.65,1625,498,0.01234,58.2
mono_hard_01_s46,2026-09-07T17:12:02.212185,hard_01,hard,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,0,0,None,1,1.88,1725,368,0.01069,58.6
mono_hard_02_s42,2026-09-07T17:12:03.953028,hard_02,hard,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.62,1604,413,0.01101,58.91
mono_hard_02_s43,2026-09-07T17:12:05.675794,hard_02,hard,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.64,1490,548,0.01269,58.42
mono_hard_02_s44,2026-09-07T17:12:07.831102,hard_02,hard,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,2.07,1265,479,0.01098,59.23
mono_hard_02_s45,2026-09-07T17:12:09.561681,hard_02,hard,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,0,0,None,1,1.52,1499,354,0.00981,58.37
mono_hard_02_s46,2026-09-07T17:12:11.279851,hard_02,hard,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,0,0,None,1,1.63,1241,546,0.01191,58.54
mono_hard_03_s42,2026-09-07T17:12:12.778294,hard_03,hard,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.48,1714,371,0.01071,56.95
mono_hard_03_s43,2026-09-07T17:12:14.719948,hard_03,hard,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.83,1620,507,0.01247,58.3
mono_hard_03_s44,2026-09-07T17:12:16.207265,hard_03,hard,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.35,1559,485,0.01195,59.13
mono_hard_03_s45,2026-09-07T17:12:17.929576,hard_03,hard,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.51,1283,430,0.0103,51.38
mono_hard_03_s46,2026-09-07T17:12:19.426109,hard_03,hard,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.41,1606,511,0.01248,57.64
mono_hard_04_s42,2026-09-07T17:12:21.137145,hard_04,hard,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,0,0,None,1,1.59,1527,375,0.01021,58.99
mono_hard_04_s43,2026-09-07T17:12:22.857607,hard_04,hard,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,0,0,None,1,1.5,1552,383,0.0104,58.69
mono_hard_04_s44,2026-09-07T17:12:24.348914,hard_04,hard,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.37,1208,533,0.01162,59.16
mono_hard_04_s45,2026-09-07T17:12:26.081509,hard_04,hard,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.54,1739,554,0.01353,55.49
mono_hard_04_s46,2026-09-07T17:12:27.605535,hard_04,hard,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.48,1667,539,0.01309,55.99
mono_hard_05_s42,2026-09-07T17:12:29.313470,hard_05,hard,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,0,0,None,1,1.61,1749,575,0.01387,58.33
mono_hard_05_s43,2026-09-07T17:12:31.037605,hard_05,hard,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,0,0,None,1,1.63,1485,402,0.01048,58.37
mono_hard_05_s44,2026-09-07T17:12:32.758491,hard_05,hard,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.69,1261,455,0.01061,58.64
mono_hard_05_s45,2026-09-07T17:12:34.704119,hard_05,hard,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.75,1373,381,0.00983,56.1
mono_hard_05_s46,2026-09-07T17:12:36.423251,hard_05,hard,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,0,0,None,1,1.58,1587,370,0.01031,59.14
mono_hard_06_s42,2026-09-07T17:12:38.376369,hard_06,hard,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,0,0,None,1,1.87,1295,498,0.01135,58.54
mono_hard_06_s43,2026-09-07T17:12:40.095709,hard_06,hard,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.55,1205,450,0.01036,59.06
mono_hard_06_s44,2026-09-07T17:12:42.058682,hard_06,hard,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.86,1330,485,0.01127,58.53
mono_hard_06_s45,2026-09-07T17:12:43.778831,hard_06,hard,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,0,0,None,1,1.62,1474,437,0.01098,59.18
mono_hard_06_s46,2026-09-07T17:12:45.747660,hard_06,hard,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.77,1659,407,0.01108,58.22
