run_id,timestamp,task_id,difficulty,system,model_profile,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
swarm_lightweight_med_01_s43,2026-09-07T21:55:24.608443,med_01,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,2.0,716,184,0.00045,72.47
swarm_lightweight_med_01_s44,2026-09-07T21:55:26.151188,med_01,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.48,333,97,0.000215,70.0
swarm_lightweight_med_02_s42,2026-09-07T21:55:28.070449,med_02,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,1.88,718,148,0.000433,69.25
swarm_lightweight_med_02_s43,2026-09-07T21:55:30.226857,med_02,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,1.95,718,148,0.000433,65.95
swarm_lightweight_med_02_s44,2026-09-07T21:55:32.571579,med_02,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,2.16,1097,235,0.000666,71.67
swarm_lightweight_med_03_s42,2026-09-07T21:55:34.493816,med_03,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,1.85,674,209,0.000441,71.33
swarm_lightweight_med_03_s43,2026-09-07T21:55:35.782184,med_03,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.22,315,122,0.000218,70.71
swarm_lightweight_med_03_s44,2026-09-07T21:55:37.950143,med_03,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,2.01,674,209,0.000441,72.53
swarm_lightweight_med_04_s42,2026-09-07T21:55:39.883159,med_04,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,1.84,651,168,0.000409,70.27
swarm_lightweight_med_04_s43,2026-09-07T21:55:41.811852,med_04,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,1.77,651,168,0.000409,72.41
swarm_lightweight_med_04_s44,2026-09-07T21:55:44.399113,med_04,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,2.41,1002,255,0.000628,69.34
swarm_lightweight_med_05_s42,2026-09-07T21:55:46.981213,med_05,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,2.47,1023,252,0.000637,71.69
swarm_lightweight_med_05_s43,2026-09-07T21:55:48.261886,med_05,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.23,307,78,0.000192,68.83
swarm_lightweight_med_05_s44,2026-09-07T21:55:50.844102,med_05,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,2.46,1023,252,0.000637,72.42
swarm_lightweight_med_06_s42,2026-09-07T21:55:53.420795,med_06,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,2.38,1024,255,0.000639,66.03
swarm_lightweight_med_06_s43,2026-09-07T21:55:54.694635,med_06,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.09,312,81,0.000196,68.77
swarm_lightweight_med_06_s44,2026-09-07T21:55:56.637072,med_06,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,1.84,668,168,0.000418,70.5
swarm_lightweight_hard_01_s42,2026-09-07T21:55:58.157762,hard_01,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.48,395,132,0.000264,70.55
swarm_lightweight_hard_01_s43,2026-09-07T21:56:01.575156,hard_01,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,5,5,3.38,2119,480,0.001299,68.84
swarm_lightweight_hard_01_s44,2026-09-07T21:56:03.930904,hard_01,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,2.16,1257,306,0.000781,66.52
swarm_lightweight_hard_02_s42,2026-09-07T21:56:06.509379,hard_02,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,2.49,1280,255,0.000767,72.1
swarm_lightweight_hard_02_s43,2026-09-07T21:56:09.094992,hard_02,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,3,3,2.41,1280,255,0.000767,72.98
swarm_lightweight_hard_02_s44,2026-09-07T21:56:12.745552,hard_02,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,5,5,3.44,2160,429,0.001294,71.15
swarm_lightweight_hard_03_s42,2026-09-07T21:56:14.031693,hard_03,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.19,372,77,0.000224,71.64
swarm_lightweight_hard_03_s43,2026-09-07T21:56:15.962670,hard_03,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,1.72,775,164,0.000469,68.04
swarm_lightweight_hard_03_s44,2026-09-07T21:56:19.405304,hard_03,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,5,5,3.4,1984,425,0.001204,71.77
swarm_lightweight_hard_04_s42,2026-09-07T21:56:21.366589,hard_04,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,1.78,754,150,0.000452,69.04
swarm_lightweight_hard_04_s43,2026-09-07T21:56:24.571115,hard_04,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,5,5,3.17,1942,411,0.001177,68.15
swarm_lightweight_hard_04_s44,2026-09-07T21:56:26.269430,hard_04,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,1.62,754,150,0.000452,71.61
swarm_lightweight_hard_05_s42,2026-09-07T21:56:27.551059,hard_05,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.14,377,71,0.000224,72.66
swarm_lightweight_hard_05_s43,2026-09-07T21:56:30.987226,hard_05,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,0,None,5,3.26,2110,466,0.001288,59.05
swarm_lightweight_hard_05_s44,2026-09-07T21:56:33.129856,hard_05,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,1.92,786,158,0.000472,65.39
swarm_lightweight_hard_06_s42,2026-09-07T21:56:35.468229,hard_06,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,2.19,1038,262,0.00065,72.57
swarm_lightweight_hard_06_s43,2026-09-07T21:56:38.462058,hard_06,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,4,4,2.88,1398,349,0.000873,72.09
swarm_lightweight_hard_06_s44,2026-09-07T21:56:40.166231,hard_06,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,1.6,678,175,0.000426,72.28
