run_id,timestamp,task_id,difficulty,system,model_profile,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
swarm_lightweight_hard_02_s42,2026-09-07T17:25:22.547719,hard_02,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,18.89,858,177,0.000517,72.81
swarm_lightweight_hard_02_s43,2026-09-07T17:25:50.446637,hard_02,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,3,3,27.86,1316,273,0.000794,73.04
swarm_lightweight_hard_02_s44,2026-09-07T17:26:27.805046,hard_02,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,4,4,37.22,1774,369,0.001071,72.96
swarm_lightweight_hard_03_s42,2026-09-07T17:26:46.394414,hard_03,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,18.46,793,173,0.000483,72.92
swarm_lightweight_hard_03_s43,2026-09-07T17:27:05.035442,hard_03,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,18.58,793,173,0.000483,68.98
swarm_lightweight_hard_03_s44,2026-09-07T17:27:32.904229,hard_03,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,27.65,1214,269,0.000741,71.08
swarm_lightweight_hard_04_s42,2026-09-07T17:28:19.233952,hard_04,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,5,5,46.1,1966,427,0.001196,72.61
swarm_lightweight_hard_04_s43,2026-09-07T17:28:46.876400,hard_04,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,3,3,27.48,1162,245,0.000703,72.96
swarm_lightweight_hard_04_s44,2026-09-07T17:28:56.339704,hard_04,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,9.28,358,63,0.00021,73.26
swarm_lightweight_hard_05_s42,2026-09-07T17:29:42.179995,hard_05,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,5,5,45.67,2085,455,0.00127,72.71
swarm_lightweight_hard_05_s43,2026-09-07T17:29:51.357714,hard_05,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,9.14,377,71,0.000224,65.2
swarm_lightweight_hard_05_s44,2026-09-07T17:30:40.900677,hard_05,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,0,None,5,49.44,2187,511,0.001349,72.29
swarm_lightweight_hard_06_s42,2026-09-07T17:30:50.060573,hard_06,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,9.1,318,88,0.000203,68.25
swarm_lightweight_hard_06_s43,2026-09-07T17:30:59.247102,hard_06,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,9.08,318,88,0.000203,70.85
swarm_lightweight_hard_06_s44,2026-09-07T17:31:17.528865,hard_06,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,18.21,684,179,0.000431,68.7
