run_id,timestamp,task_id,difficulty,system,model_profile,provider,model_name,is_prototype,is_live,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb,used_fallback,qa_exhausted,qa_retries,router_sub_steps,agents_involved
proto_swarm_easy_06_s45,2026-09-09T18:24:09.178470,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,55.32,799,206,0.0,103.35,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s46,2026-09-09T18:25:03.252691,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,54.03,771,209,0.0,103.54,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s42,2026-09-09T18:26:36.257562,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,92.95,859,224,0.0,53.51,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s43,2026-09-09T18:28:05.537577,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,89.1,1038,356,0.0,54.27,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s44,2026-09-09T18:29:41.886532,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,96.13,1051,373,0.0,52.95,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s45,2026-09-09T18:31:14.412409,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,92.35,1051,373,0.0,54.36,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s46,2026-09-09T18:32:54.069296,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,99.59,1025,306,0.0,59.26,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s42,2026-09-09T18:34:43.258611,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,109.09,978,252,0.0,55.88,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s43,2026-09-09T18:35:39.864548,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,56.54,990,212,0.0,55.27,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s44,2026-09-09T18:36:37.040137,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,57.08,988,211,0.0,54.48,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s45,2026-09-09T18:37:25.080768,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,47.98,997,163,0.0,55.19,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s46,2026-09-09T18:38:08.195040,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,42.9,962,171,0.0,39.99,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s42,2026-09-09T18:42:17.701534,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,2,249.28,1950,922,0.0,45.57,False,False,1,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s43,2026-09-09T18:43:36.937718,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,79.05,830,398,0.0,44.19,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s44,2026-09-09T18:44:57.525466,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,80.39,895,421,0.0,41.71,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s45,2026-09-09T18:46:17.228763,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,79.6,849,413,0.0,45.72,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s46,2026-09-09T18:49:05.127640,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,2,167.76,1820,643,0.0,45.44,False,False,1,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s42,2026-09-09T18:50:43.204220,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,97.86,829,314,0.0,39.12,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s43,2026-09-09T18:52:01.957832,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,78.68,809,324,0.0,45.51,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s44,2026-09-09T18:53:25.593228,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,83.51,821,315,0.0,44.02,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s45,2026-09-09T18:54:27.866882,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,62.07,809,233,0.0,44.01,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s46,2026-09-09T18:55:21.488819,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,53.49,813,216,0.0,43.47,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s42,2026-09-09T18:56:35.679919,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,73.87,813,194,0.0,101.91,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s43,2026-09-09T18:57:31.737399,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,55.91,874,257,0.0,99.75,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s44,2026-09-09T18:58:21.952600,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,50.04,808,194,0.0,102.05,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s45,2026-09-09T18:59:20.692651,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,58.67,878,257,0.0,101.72,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s46,2026-09-09T19:00:04.400210,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,43.49,808,194,0.0,102.47,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_06_s42,2026-09-09T19:02:23.431680,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,138.86,996,538,0.0,44.53,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_06_s43,2026-09-09T19:03:54.807783,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,91.28,843,402,0.0,48.3,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_06_s44,2026-09-09T19:06:55.786710,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,180.81,0,0,0.0,42.84,False,False,0,1,"error"
proto_swarm_med_06_s45,2026-09-09T19:09:47.523657,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,171.65,1005,650,0.0,44.09,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_06_s46,2026-09-09T19:11:34.609212,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,107.05,954,536,0.0,37.83,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s42,2026-09-09T19:13:45.895092,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,131.18,1069,410,0.0,94.4,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s43,2026-09-09T19:15:16.096197,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,90.13,1102,447,0.0,46.14,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s44,2026-09-09T19:17:55.084573,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,158.94,1223,635,0.0,95.0,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s45,2026-09-09T19:19:47.236268,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,111.95,1146,494,0.0,45.38,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s46,2026-09-09T19:21:45.477217,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,118.15,1203,510,0.0,45.57,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_02_s42,2026-09-09T19:24:00.432083,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,134.78,1200,330,0.0,93.3,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_02_s43,2026-09-09T19:26:03.551167,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,123.08,1312,536,0.0,93.6,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_02_s44,2026-09-09T19:27:26.345263,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,82.6,1167,351,0.0,99.98,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_02_s45,2026-09-09T19:29:24.868652,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,118.42,1300,513,0.0,93.91,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_02_s46,2026-09-09T19:31:53.961295,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,148.96,1335,629,0.0,93.99,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_03_s42,2026-09-09T19:34:55.267261,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,181.02,0,0,0.0,44.23,False,False,0,1,"error"
proto_swarm_hard_03_s43,2026-09-09T19:36:36.934534,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,101.56,960,480,0.0,54.05,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_03_s44,2026-09-09T19:38:54.574923,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,137.59,1236,606,0.0,94.8,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_03_s45,2026-09-09T19:40:06.971403,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,72.22,962,312,0.0,44.65,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_03_s46,2026-09-09T19:42:46.580590,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,159.47,1190,615,0.0,94.43,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s42,2026-09-09T19:45:48.307394,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,181.57,0,0,0.0,45.3,False,False,0,1,"error"
proto_swarm_hard_04_s43,2026-09-09T19:47:24.040297,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,95.52,1124,414,0.0,39.31,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s44,2026-09-09T19:49:38.460239,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,134.23,1138,426,0.0,92.57,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s45,2026-09-09T19:51:43.781580,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,125.23,946,369,0.0,45.39,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s46,2026-09-09T19:53:33.772288,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,109.8,1099,375,0.0,94.35,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s42,2026-09-09T19:55:55.968904,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,142.13,1029,386,0.0,53.04,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s43,2026-09-09T19:57:31.231904,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,95.1,876,342,0.0,45.24,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s44,2026-09-09T19:59:17.585042,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,106.18,905,406,0.0,36.38,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s45,2026-09-09T20:00:48.053200,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,90.26,990,334,0.0,44.96,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s46,2026-09-09T20:02:14.719188,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,86.46,944,292,0.0,94.32,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_06_s42,2026-09-09T20:04:25.321635,hard_06,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,130.41,815,412,0.0,41.81,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_06_s43,2026-09-09T20:05:32.716013,hard_06,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,67.29,803,273,0.0,44.71,False,False,0,2,"router;code_analyzer;qa_verifier"
