run_id,timestamp,task_id,difficulty,system,model_profile,provider,model_name,is_prototype,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
proto_med_01_s43,2026-09-08T20:29:23.980108,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,24.22,475,779,0.0,57.68
proto_med_01_s44,2026-09-08T20:29:28.379623,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,4.27,479,776,0.0,51.07
proto_med_01_s45,2026-09-08T20:30:02.556010,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,0,0,,1,34.04,475,917,0.0,52.02
proto_med_01_s46,2026-09-08T20:31:14.443573,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,0,0,,1,71.7,475,787,0.0,51.14
proto_med_02_s42,2026-09-08T20:31:19.121887,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,4.51,515,242,0.0,50.51
proto_med_02_s43,2026-09-08T20:31:44.177284,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,24.93,504,270,0.0,40.36
proto_med_02_s44,2026-09-08T20:32:16.774855,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,32.5,491,999,0.0,51.77
proto_med_02_s45,2026-09-08T20:32:29.071833,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,12.09,491,340,0.0,51.09
proto_med_02_s46,2026-09-08T20:32:42.598969,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,13.45,504,344,0.0,51.96
proto_med_03_s42,2026-09-08T20:33:17.859972,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,0,0,,1,35.04,372,957,0.0,44.47
proto_med_03_s43,2026-09-08T20:33:38.593097,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,20.56,372,671,0.0,51.15
proto_med_03_s44,2026-09-08T20:34:02.384674,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,23.6,372,610,0.0,51.16
proto_med_03_s45,2026-09-08T20:34:23.640248,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,21.18,372,680,0.0,51.88
proto_med_03_s46,2026-09-08T20:34:29.807044,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,6.05,372,590,0.0,41.97
proto_med_04_s42,2026-09-08T20:34:49.559105,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,19.7,376,505,0.0,50.42
proto_med_04_s43,2026-09-08T20:35:26.032671,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,,1,36.35,363,1024,0.0,59.82
proto_med_04_s44,2026-09-08T20:35:52.871523,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,,1,26.77,376,545,0.0,51.45
proto_med_04_s45,2026-09-08T20:36:11.940287,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,18.88,363,547,0.0,49.23
proto_med_04_s46,2026-09-08T20:36:32.633732,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,20.51,376,573,0.0,51.32
proto_med_05_s42,2026-09-08T20:36:49.568822,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,16.85,369,475,0.0,51.31
proto_med_05_s43,2026-09-08T20:37:10.246572,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,20.47,369,427,0.0,50.6
proto_med_05_s44,2026-09-08T20:37:23.153568,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,12.71,356,292,0.0,44.48
proto_med_05_s45,2026-09-08T20:37:37.237182,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,13.86,369,285,0.0,50.63
proto_med_05_s46,2026-09-08T20:37:42.350887,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,5.02,369,200,0.0,51.39
proto_med_06_s42,2026-09-08T20:37:51.394698,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,8.87,377,357,0.0,48.05
proto_med_06_s43,2026-09-08T20:38:08.687464,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,17.22,377,403,0.0,52.2
proto_med_06_s44,2026-09-08T20:38:48.512115,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,,1,39.65,364,1024,0.0,51.4
proto_med_06_s45,2026-09-08T20:39:07.697559,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,18.97,377,477,0.0,36.22
proto_med_06_s46,2026-09-08T20:39:24.168264,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,16.24,364,405,0.0,50.68
proto_hard_01_s42,2026-09-08T20:39:30.565576,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,0,0,,1,6.21,518,631,0.0,50.79
proto_hard_01_s43,2026-09-08T20:40:01.998460,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,31.21,505,778,0.0,44.9
proto_hard_01_s44,2026-09-08T20:40:08.221571,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,,1,6.15,518,655,0.0,51.39
proto_hard_01_s45,2026-09-08T20:40:35.463966,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,0,0,,1,27.15,505,852,0.0,51.42
proto_hard_01_s46,2026-09-08T20:41:06.266305,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,30.74,505,759,0.0,50.7
proto_hard_02_s42,2026-09-08T20:41:19.979679,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,13.64,532,400,0.0,51.62
proto_hard_02_s43,2026-09-08T20:41:29.024056,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,8.89,532,351,0.0,51.46
proto_hard_02_s44,2026-09-08T20:42:13.695652,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,44.5,532,489,0.0,51.47
proto_hard_02_s45,2026-09-08T20:42:20.382905,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,6.64,532,491,0.0,52.13
proto_hard_02_s46,2026-09-08T20:42:39.254694,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,18.78,519,410,0.0,52.13
proto_hard_03_s42,2026-09-08T20:42:51.198112,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,11.85,487,558,0.0,51.02
proto_hard_03_s43,2026-09-08T20:43:11.914661,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,20.65,487,483,0.0,51.6
proto_hard_03_s44,2026-09-08T20:43:31.929222,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,,1,19.78,474,543,0.0,51.52
proto_hard_03_s45,2026-09-08T20:43:37.486628,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,5.39,498,483,0.0,49.18
proto_hard_03_s46,2026-09-08T20:43:57.472853,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,19.91,487,488,0.0,50.71
proto_hard_04_s42,2026-09-08T20:44:17.879456,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,20.27,460,579,0.0,52.45
proto_hard_04_s43,2026-09-08T20:44:51.983244,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,,1,34.05,460,1024,0.0,51.55
proto_hard_04_s44,2026-09-08T20:44:58.912936,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,6.81,473,447,0.0,44.63
proto_hard_04_s45,2026-09-08T20:45:01.500537,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,2.4,477,514,0.0,46.02
proto_hard_04_s46,2026-09-08T20:45:22.132849,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,20.43,460,559,0.0,51.19
proto_hard_05_s42,2026-09-08T20:45:37.533054,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,15.29,437,404,0.0,58.23
proto_hard_05_s43,2026-09-08T20:45:49.466248,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,,1,11.73,437,293,0.0,45.74
proto_hard_05_s44,2026-09-08T20:46:11.328958,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,,1,21.74,450,502,0.0,50.78
proto_hard_05_s45,2026-09-08T20:46:14.819514,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,3.32,450,302,0.0,59.87
proto_hard_05_s46,2026-09-08T20:46:20.664539,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,5.81,450,281,0.0,52.4
proto_hard_06_s42,2026-09-08T20:46:47.252828,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,26.55,360,591,0.0,51.14
proto_hard_06_s43,2026-09-08T20:46:49.664420,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,2.34,373,458,0.0,41.39
proto_hard_06_s44,2026-09-08T20:47:12.960486,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,23.09,373,536,0.0,51.65
proto_hard_06_s45,2026-09-08T20:47:17.806916,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,4.64,377,454,0.0,49.71
proto_hard_06_s46,2026-09-08T20:47:34.486974,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,16.45,360,446,0.0,42.81
