run_id,timestamp,task_id,difficulty,system,model_profile,provider,model_name,is_prototype,is_live,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb,used_fallback,qa_exhausted,qa_retries,router_sub_steps,agents_involved
proto_swarm_easy_03_s42,2026-09-09T20:56:34.085611,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,113.17,1072,357,0.0,35.1,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s43,2026-09-09T20:58:16.281634,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,102.04,1072,367,0.0,36.54,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s44,2026-09-09T20:59:54.311522,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,97.91,1072,364,0.0,37.29,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s45,2026-09-09T21:01:35.833885,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,101.36,1072,367,0.0,31.26,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s46,2026-09-09T21:03:19.894294,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,103.91,1072,364,0.0,35.72,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s42,2026-09-09T21:05:13.869595,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,113.85,1155,340,0.0,38.72,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s43,2026-09-09T21:06:08.314379,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,1,1,1,1,54.26,732,198,0.0,85.65,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s44,2026-09-09T21:07:23.298736,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,74.86,1021,273,0.0,86.75,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s45,2026-09-09T21:09:14.188444,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,110.83,1155,391,0.0,38.12,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s46,2026-09-09T21:11:24.547131,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,130.27,1171,454,0.0,36.16,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s42,2026-09-09T21:13:44.185800,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,1,1,1,2,139.49,1293,483,0.0,86.22,False,False,1,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s43,2026-09-09T21:15:30.469776,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,106.16,980,432,0.0,37.4,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s44,2026-09-09T21:17:53.538592,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,1,1,1,2,142.88,1293,621,0.0,86.35,False,False,1,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s45,2026-09-09T21:20:04.028892,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,1,1,1,2,130.34,1257,591,0.0,84.88,False,False,1,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s46,2026-09-09T21:22:59.278987,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,175.09,1301,689,0.0,35.16,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s42,2026-09-09T21:25:18.670287,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,139.31,1248,426,0.0,85.4,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s43,2026-09-09T21:27:17.013581,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,118.27,1183,426,0.0,85.93,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s44,2026-09-09T21:29:16.210288,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,119.04,1244,446,0.0,35.78,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s45,2026-09-09T21:31:17.278775,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,120.9,1183,426,0.0,85.91,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s46,2026-09-09T21:33:12.528669,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,115.06,1179,446,0.0,35.56,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s42,2026-09-09T21:35:46.612045,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,153.88,1465,461,0.0,35.2,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s43,2026-09-09T21:39:53.877328,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,247.16,1752,937,0.0,35.27,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s44,2026-09-09T21:43:35.918069,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,221.86,1734,795,0.0,32.43,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s45,2026-09-09T21:47:22.145329,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,226.08,1734,834,0.0,30.0,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_01_s46,2026-09-09T21:50:51.835102,med_01,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,209.44,1641,798,0.0,32.95,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s42,2026-09-09T21:54:19.040814,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,207.1,1685,664,0.0,32.95,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s43,2026-09-09T21:57:31.879235,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,192.66,1708,736,0.0,32.4,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s44,2026-09-09T22:00:46.638212,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,194.63,1714,623,0.0,31.85,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s45,2026-09-09T22:03:40.315981,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,173.45,1707,625,0.0,32.54,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_02_s46,2026-09-09T22:05:58.284176,med_02,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,137.85,1680,476,0.0,32.46,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s42,2026-09-09T22:10:14.162800,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,255.72,1526,922,0.0,31.55,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s43,2026-09-09T22:13:37.027334,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,202.68,1359,761,0.0,22.7,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s44,2026-09-09T22:17:14.775960,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,217.64,1380,775,0.0,33.89,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s45,2026-09-09T22:20:23.404101,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,188.41,1369,737,0.0,25.69,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_03_s46,2026-09-09T22:23:14.205027,med_03,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,170.67,1443,643,0.0,29.96,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s42,2026-09-09T22:26:09.946057,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,175.63,1286,630,0.0,40.55,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s43,2026-09-09T22:28:18.215829,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,128.09,1286,467,0.0,31.32,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s44,2026-09-09T22:30:24.250844,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,125.93,1278,449,0.0,33.94,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s45,2026-09-09T22:32:29.714956,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,125.35,1281,454,0.0,38.11,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_04_s46,2026-09-09T22:34:39.340488,med_04,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,129.56,1270,432,0.0,17.92,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s42,2026-09-09T22:37:24.618192,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,165.06,1334,560,0.0,88.42,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s43,2026-09-09T22:40:33.793063,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,189.01,1398,718,0.0,88.56,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s44,2026-09-09T22:43:10.178704,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,156.25,1334,586,0.0,89.41,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s45,2026-09-09T22:45:55.774076,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,165.43,1398,623,0.0,26.4,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_05_s46,2026-09-09T22:48:32.643269,med_05,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,156.73,1358,506,0.0,90.18,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_06_s42,2026-09-09T22:53:50.469599,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,317.62,1538,978,0.0,32.65,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_06_s43,2026-09-09T22:57:00.474220,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,189.85,1378,745,0.0,33.06,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_06_s44,2026-09-09T23:00:01.790333,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,181.16,0,0,0.0,32.79,False,False,0,1,"error"
proto_swarm_med_06_s45,2026-09-09T23:05:20.988631,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,319.14,1555,1243,0.0,32.6,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_med_06_s46,2026-09-09T23:09:49.391405,med_06,medium,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,268.23,1466,1018,0.0,31.49,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s42,2026-09-09T23:14:26.946681,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,277.35,1807,772,0.0,81.61,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s43,2026-09-09T23:17:12.741831,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,165.62,1213,581,0.0,81.69,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s44,2026-09-09T23:19:56.136153,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,163.25,1223,635,0.0,81.05,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s45,2026-09-09T23:24:38.763912,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,282.56,1914,1028,0.0,33.48,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_01_s46,2026-09-09T23:30:04.120715,hard_01,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,325.12,0,0,0.0,32.96,False,False,0,1,"error"
proto_swarm_hard_02_s42,2026-09-09T23:35:11.728361,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,307.54,0,0,0.0,33.68,False,False,0,1,"error"
proto_swarm_hard_02_s43,2026-09-09T23:38:17.971226,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,186.14,1119,722,0.0,82.56,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_02_s44,2026-09-09T23:39:50.899113,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,92.7,1167,351,0.0,91.22,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_02_s45,2026-09-09T23:42:05.035086,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,134.1,1300,513,0.0,82.79,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_02_s46,2026-09-09T23:44:41.729776,hard_02,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,156.53,1335,629,0.0,82.65,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_03_s42,2026-09-09T23:47:43.143885,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,181.32,0,0,0.0,42.07,False,False,0,1,"error"
proto_swarm_hard_03_s43,2026-09-09T23:51:11.227115,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,207.95,1655,753,0.0,33.72,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_03_s44,2026-09-09T23:56:52.643173,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,341.23,0,0,0.0,34.48,False,False,0,1,"error"
proto_swarm_hard_03_s45,2026-09-09T23:59:12.621321,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,139.75,1636,609,0.0,34.48,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_03_s46,2026-09-10T00:02:01.106187,hard_03,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,168.35,1075,753,0.0,81.93,False,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s42,2026-09-10T00:04:36.372728,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,155.09,1181,543,0.0,81.89,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s43,2026-09-10T00:08:24.942755,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,228.39,1889,896,0.0,32.01,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s44,2026-09-10T00:12:33.202644,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,248.08,1758,966,0.0,28.65,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s45,2026-09-10T00:15:08.358363,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,155.06,1612,666,0.0,41.12,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_04_s46,2026-09-10T00:16:31.421284,hard_04,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,83.01,1077,351,0.0,81.71,True,False,0,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s42,2026-09-10T00:20:08.209068,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,216.64,1645,793,0.0,27.03,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s43,2026-09-10T00:22:35.872448,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,147.43,1476,634,0.0,18.26,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s44,2026-09-10T00:24:41.740310,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,125.79,1425,532,0.0,33.51,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s45,2026-09-10T00:27:31.828361,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,169.97,1589,702,0.0,32.04,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_05_s46,2026-09-10T00:29:56.388801,hard_05,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,144.49,1526,616,0.0,82.3,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_06_s42,2026-09-10T00:32:54.563961,hard_06,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,177.98,1306,710,0.0,33.57,False,True,2,2,"router;code_analyzer;qa_verifier"
proto_swarm_hard_06_s43,2026-09-10T00:35:01.787680,hard_06,hard,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,126.98,1294,578,0.0,33.39,False,True,2,2,"router;code_analyzer;qa_verifier"
