run_id,timestamp,task_id,difficulty,system,model_profile,provider,model_name,is_prototype,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb,used_fallback
proto_hard_02_s46,2026-09-09T16:54:32.581748,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,9.51,536,394,0.0,73.21,True
proto_hard_03_s42,2026-09-09T16:54:40.838349,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,8.2,491,458,0.0,71.12,True
proto_hard_03_s43,2026-09-09T16:54:48.027335,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,7.09,491,534,0.0,72.03,True
proto_hard_03_s44,2026-09-09T16:55:05.640214,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,17.41,491,434,0.0,65.12,True
proto_hard_03_s45,2026-09-09T16:55:14.297596,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,8.47,491,518,0.0,73.51,True
proto_hard_03_s46,2026-09-09T16:55:19.570900,hard_03,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,5.11,491,514,0.0,73.85,True
proto_hard_04_s42,2026-09-09T16:55:27.581230,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,7.89,477,805,0.0,73.16,True
proto_hard_04_s43,2026-09-09T16:55:34.777320,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,7.17,477,548,0.0,68.83,True
proto_hard_04_s44,2026-09-09T16:55:43.223246,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,8.32,477,582,0.0,73.24,True
proto_hard_04_s45,2026-09-09T16:55:51.241951,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,7.87,477,575,0.0,73.91,True
proto_hard_04_s46,2026-09-09T16:56:08.020613,hard_04,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,16.59,477,556,0.0,69.49,True
proto_hard_05_s42,2026-09-09T16:56:17.713421,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,9.49,454,311,0.0,73.9,True
proto_hard_05_s43,2026-09-09T16:56:24.247313,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,6.36,454,470,0.0,69.48,True
proto_hard_05_s44,2026-09-09T16:56:31.656651,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,7.21,454,277,0.0,69.98,True
proto_hard_05_s45,2026-09-09T16:56:38.638544,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,6.92,454,266,0.0,73.26,True
proto_hard_05_s46,2026-09-09T16:56:46.910669,hard_05,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,8.21,454,361,0.0,73.43,True
proto_hard_06_s42,2026-09-09T16:56:54.790348,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,7.84,377,528,0.0,73.86,True
proto_hard_06_s43,2026-09-09T16:57:04.333150,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,9.36,377,465,0.0,72.21,True
proto_hard_06_s44,2026-09-09T16:57:11.737656,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,7.3,377,449,0.0,74.01,True
proto_hard_06_s45,2026-09-09T16:57:19.559376,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,7.78,377,442,0.0,73.93,True
proto_hard_06_s46,2026-09-09T16:57:26.597837,hard_06,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,6.92,377,500,0.0,74.09,True
